date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 13:10:00	38.0	52.45		0.0	3.989	0.002	0.0	0.0	0.002	47.308	6.025		0.004	8.675	41.895	6.942	1409.825	7.533	52.997	0.025	0.03	0.266	0.08	0.465	0.528	3.067	0.99	92.17	9.297	2091.644
2019-06-07 13:20:00	38.586	51.29		0.01	3.944	0.004	0.001	0.001	0.003	42.808	6.259		0.006	9.053	37.98	7.321	1386.914	7.984	50.738	0.032	0.016	0.244	0.082	0.411	0.451	2.649	0.92	84.24	8.185	3.615
2019-06-07 13:30:00	40.275	47.702		0.007	3.868	0.002	0.001	0.0	0.001	37.274	6.384		0.002	9.08	33.071	8.033	1121.947	8.177	42.877	0.033	0.015	0.206	0.088	0.385	0.408	2.264	0.839	74.371	6.56	3.413
2019-06-07 13:40:00	40.679	46.042		0.007	3.784	0.003	0.002	0.0	0.002	35.333	6.529		0.006	9.396	31.525	7.996	1090.606	8.465	42.317	0.035	0.015	0.204	0.087	0.341	0.377	1.909	0.746	72.374	5.715	3.53
2019-06-07 13:50:00	40.377	46.191		0.008	3.762	0.004	0.002	0.001	0.0	35.572	6.568		0.007	9.245	31.784	6.665	1116.364	8.576	43.145	0.036	0.018	0.211	0.073	0.336	0.342	1.963	0.732	73.091	5.658	3.599
2019-06-07 14:00:00	39.721	47.564		0.007	3.795	0.001	0.001	0.0	0.0	35.459	6.506		0.002	9.376	31.668	7.076	1056.797	8.517	40.24	0.032	0.016	0.187	0.068	0.343	0.385	1.936	0.778	72.554	5.795	3.397
2019-06-07 14:10:00	39.427	48.585		0.007	3.823	0.003	0.001	0.001	0.0	35.458	6.458		0.005	9.308	31.591	7.32	1065.76	8.263	41.955	0.028	0.016	0.198	0.076	0.354	0.363	2.025	0.804	71.913	5.928	3.411
2019-06-07 14:20:00	39.776	48.345		0.007	3.818	0.002	0.0	0.0	0.0	34.043	6.465		0.005	9.03	30.322	6.412	1057.715	8.319	39.143	0.026	0.015	0.195	0.07	0.35	0.35	1.993	0.732	69.105	5.595	3.528
2019-06-07 14:30:00	40.0	46.704		0.009	3.823	0.0	0.0	0.001	0.002	32.206	6.458		0.004	9.176	28.714	6.673	989.178	8.247	37.479	0.024	0.016	0.187	0.071	0.346	0.34	1.78	0.712	65.9	5.147	3.461
2019-06-07 14:40:00	40.536	45.917		0.009	3.789	0.003	0.0	0.0	0.0	32.225	6.52		0.006	9.29	28.72	7.611	980.542	8.425	38.905	0.026	0.021	0.191	0.076	0.325	0.339	1.836	0.701	66.218	4.913	3.464
2019-06-07 14:50:00	40.673	45.28		0.013	3.808	0.003	0.0	0.001	0.002	32.236	6.486		0.007	9.077	28.84	7.966	992.298	8.28	39.718	0.028	0.02	0.178	0.074	0.318	0.323	1.693	0.679	66.771	4.969	3.477
2019-06-07 15:00:00	40.195	45.757		0.01	3.817	0.004	0.002	0.0	0.002	31.782	6.471		0.009	9.073	28.414	7.103	977.775	8.448	39.974	0.028	0.014	0.179	0.075	0.29	0.342	1.703	0.679	65.888	4.79	3.46
2019-06-07 15:10:00	39.733	47.291		0.013	3.845	0.004	0.002	0.001	0.0	31.868	6.419		0.006	9.136	28.431	7.242	959.849	8.347	39.855	0.032	0.021	0.186	0.08	0.322	0.324	1.741	0.668	65.558	4.963	3.384
2019-06-07 15:20:00	39.928	46.855		0.007	3.83	0.002	0.0	0.001	0.002	31.245	6.45		0.003	9.237	27.862	7.596	975.729	8.279	36.808	0.028	0.018	0.18	0.072	0.32	0.344	1.726	0.682	64.258	4.819	3.514
2019-06-07 15:30:00	39.518	47.175		0.008	3.841	0.003	0.001	0.0	0.0	30.34	6.428		0.004	9.267	27.001	7.267	950.0	8.201	36.779	0.035	0.02	0.202	0.074	0.304	0.322	1.669	0.659	62.144	4.751	3.528
2019-06-07 15:40:00	39.118	48.272		0.008	3.848	0.001	0.001	0.0	0.002	30.346	6.416		0.006	8.988	27.021	5.777	927.621	8.325	36.17	0.026	0.012	0.181	0.063	0.31	0.316	1.736	0.675	61.646	4.989	3.446
2019-06-07 15:50:00	38.665	49.768		0.011	3.853	0.002	0.001	0.001	0.002	30.157	6.409		0.008	9.285	26.795	6.089	956.866	8.287	37.932	0.032	0.019	0.177	0.061	0.314	0.344	1.787	0.65	61.124	4.872	3.577
2019-06-07 16:00:00	36.423	54.863		0.011	3.897	0.003	0.002	0.0	0.001	29.933	6.337		0.009	9.02	26.461	7.748	921.375	8.167	38.132	0.034	0.019	0.209	0.072	0.32	0.359	1.755	0.739	60.082	4.945	3.45
2019-06-07 16:10:00	36.0	56.636		0.01	3.941	0.006	0.002	0.002	0.001	28.594	6.267		0.007	8.998	25.272	7.042	907.418	7.978	37.378	0.028	0.019	0.173	0.067	0.308	0.37	1.748	0.666	56.982	4.882	3.528
2019-06-07 16:20:00	36.0	57.029		0.012	3.945	0.003	0.002	0.0	0.001	28.851	6.261		0.006	8.709	25.402	6.638	869.362	7.958	36.772	0.03	0.022	0.201	0.069	0.33	0.337	1.83	0.734	56.848	5.043	3.366
2019-06-07 16:30:00	35.838	58.461		0.011	4.008	0.003	0.002	0.003	0.002	33.644	6.16		0.006	8.79	29.452	7.363	1050.204	7.812	43.776	0.041	0.033	0.216	0.086	0.377	0.374	2.445	0.812	64.155	6.502	3.494
2019-06-07 16:40:00	35.259	62.171		0.01	4.013	0.005	0.003	0.0	0.001	40.355	6.155		0.008	8.831	35.219	7.392	1228.594	7.751	51.178	0.052	0.034	0.266	0.091	0.415	0.479	3.027	1.004	75.366	8.431	3.428
2019-06-07 16:50:00	34.942	63.61		0.012	4.022	0.003	0.001	0.001	0.0	42.667	6.136		0.01	8.843	37.153	7.531	1273.18	7.804	51.922	0.048	0.024	0.268	0.082	0.451	0.542	3.321	1.122	78.598	9.24	3.381
2019-06-07 17:00:00	34.0	65.519		0.012	4.065	0.006	0.003	0.0	0.0	41.753	6.074		0.006	8.827	36.494	7.383	1216.037	7.58	50.812	0.03	0.027	0.257	0.077	0.418	0.492	3.215	0.932	77.42	9.043	3.26
